   374.529877       6.80654430       6.74784422       6.44826078       6.94387817       6.80846357       6.64880562       7.11683321       8.46640396    
   374.729858       6.81573915       6.75820684       6.45811749       6.95421886       6.81808758       6.65863132       7.12604761       8.47269440    
   374.929871       6.82109356       6.76424265       6.46385860       6.96023750       6.82369328       6.66435289       7.13141298       8.47636032    
   375.129883       6.82214355       6.76542902       6.46498728       6.96141338       6.82479572       6.66547489       7.13246441       8.47708321    
   375.329865       6.81892872       6.76181030       6.46154594       6.95779181       6.82143497       6.66203976       7.12924147       8.47488785    
   375.529877       6.81195641       6.75395679       6.45407724       6.94994354       6.81414127       6.65458918       7.12225294       8.47012043    
   375.729858       6.80210638       6.74285984       6.44352484       6.93885946       6.80383539       6.64406347       7.11238050       8.46338177    
   375.929871       6.79047680       6.72975636       6.43106508       6.92577505       6.79166555       6.63163662       7.10072517       8.45542145    
   376.129883       6.77822113       6.71594620       6.41793346       6.91198826       6.77883863       6.61854029       7.08844185       8.44702816    
   376.329865       6.76636696       6.70258617       6.40523052       6.89865494       6.76642942       6.60587311       7.07656097       8.43890572    
   376.529877       6.75567436       6.69053507       6.39377165       6.88662958       6.75523567       6.59444857       7.06584501       8.43157673    
   376.729858       6.74655437       6.68025589       6.38399696       6.87637424       6.74568748       6.58470440       7.05670452       8.42532539    
   376.929871       6.73903704       6.67178440       6.37593937       6.86792183       6.73781824       6.57667446       7.04917002       8.42017269    
   377.129883       6.73282957       6.66479063       6.36928463       6.86094189       6.73132229       6.57004452       7.04294777       8.41592312    
   377.329865       6.72741604       6.65869427       6.36348057       6.85485268       6.72566032       6.56426334       7.03752041       8.41222477    
   377.529877       6.72219753       6.65282059       6.35788727       6.84898090       6.72020626       6.55869150       7.03228951       8.40866852    
   377.729858       6.71664095       6.64656830       6.35193205       6.84272480       6.71440077       6.55275631       7.02671909       8.40489006    
   377.929871       6.71039009       6.63953543       6.34523487       6.83568478       6.70787239       6.54607868       7.02045345       8.40064430    
   378.129883       6.70334816       6.63161182       6.33769083       6.82775116       6.70051718       6.53855228       7.01339579       8.39586353    
   378.329865       6.69567919       6.62298203       6.32947683       6.81910944       6.69250679       6.53035355       7.00571108       8.39065742    
   378.529877       6.68776560       6.61407614       6.32100201       6.81019115       6.68423939       6.52188969       6.99778271       8.38528633    
   378.729858       6.68011475       6.60546398       6.31280899       6.80156755       6.67624569       6.51370382       6.99011707       8.38009262    
   378.929871       6.67324209       6.59772778       6.30544996       6.79382038       6.66906452       6.50634766       6.98323250       8.37542820    
   379.129883       6.66756201       6.59133244       6.29936886       6.78741741       6.66312885       6.50026560       6.97754192       8.37157345    
   379.329865       6.66329861       6.58653259       6.29480457       6.78261232       6.65867329       6.49569893       6.97327137       8.36867905    
   379.529877       6.66044521       6.58331871       6.29174995       6.77939796       6.65568972       6.49264145       6.97041130       8.36673927    
   379.729858       6.65877056       6.58143234       6.28995705       6.77751541       6.65393734       6.49084759       6.96873236       8.36559582    
   379.929871       6.65787029       6.58041716       6.28899288       6.77650928       6.65299273       6.48988533       6.96782827       8.36497116    
   380.129883       6.65724945       6.57971525       6.28832626       6.77582216       6.65233755       6.48922539       6.96720314       8.36452675    
   380.329865       6.65641260       6.57876873       6.28742790       6.77489567       6.65145493       6.48833847       6.96636105       8.36392784    
   380.529877       6.65495586       6.57712269       6.28586388       6.77327347       6.64992094       6.48679018       6.96489811       8.36289883    
   380.729858       6.65263271       6.57450008       6.28337145       6.77067757       6.64748001       6.48431778       6.96256733       8.36127663    
   380.929871       6.64938593       6.57083559       6.27988911       6.76704073       6.64407253       6.48085690       6.95931149       8.35902405    
   381.129883       6.64533901       6.56626987       6.27554989       6.76250076       6.63982821       6.47653961       6.95525455       8.35622978    
   381.329865       6.64075661       6.56110144       6.27063751       6.75735474       6.63502407       6.47164726       6.95066071       8.35307503    
   381.529877       6.63598013       6.55571556       6.26551867       6.75198746       6.63001966       6.46654606       6.94587421       8.34979439    
   381.729858       6.63134623       6.55049133       6.26055336       6.74677658       6.62516546       6.46159458       6.94123030       8.34661865    
   381.929871       6.62710714       6.54571295       6.25601292       6.74200726       6.62072563       6.45706320       6.93698311       8.34371662    
   382.129883       6.62336159       6.54149151       6.25200224       6.73779058       6.61680317       6.45305824       6.93323040       8.34115410    
