         387  -17707.5996      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         388  -17688.4844      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         389  -17718.4180      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         390  -17645.7246      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         391  -17646.3438      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         392  -17635.1211      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         393  -17590.3047      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         394  -17626.5156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         395  -17578.6367      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         396  -17603.2402      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         397  -17640.5332      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         398  -17648.7148      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         399  -17658.4355      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         400  -17637.1934      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         401  -17582.7969      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         402  -17676.3496      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         403  -17675.6875      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         404  -17694.4609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         405  -17737.4004      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         406  -17742.9336      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         407  -17736.8242      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         408  -17724.1055      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         409  -17668.6465      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         410  -17703.2402      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         411  -17636.9609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         412  -17736.0625      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         413  -17732.3398      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         414  -17659.4902      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         415  -17636.9551      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         416  -17673.3340      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         417  -17662.4121      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         418  -17666.6973      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         419  -17708.8027      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         420  -17630.5273      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         421  -17631.9863      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         422  -17703.0000      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         423  -17757.0684      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         424  -17755.0059      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         425  -17761.8750      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         426  -17708.4609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         427  -17733.4766      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         428  -17781.8320      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         429  -17769.9492      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         430  -17797.5078      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         431  -17765.4375      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         432  -17788.0156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         433  -17737.9922      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         434  -17812.1992      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         435  -17774.8945      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         436  -17716.0859      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         437  -17745.0684      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         438  -17756.0723      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         439  -17708.4434      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         440  -17715.1602      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         441  -17700.9727      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         442  -17750.7637      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         443  -17780.8086      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         444  -17777.0586      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         445  -17810.4688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         446  -17792.3828      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         447  -17772.5469      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
