   1.27378058       1.43316162       1.35983586       1.43578827       1.33834875       1.36272776       1.27233517      0.862310231       8.54402542       8.67323494       8.20625591       8.92013454       8.62551785       8.46043110       8.87263012       9.24150753       3.14464688       1.71528196       6.47410631       2.43136144       4.32439327       1.09538494E-04   3.26006722      0.585213006    
   1.27378058       1.43316162       1.35983586       1.42966676       1.33834875       1.36272776       1.27233517      0.863969862       8.54301643       8.67323494       8.20625591       8.92186737       8.62551785       8.46043110       8.87263012       9.24150753       3.14464688       1.75186872       7.02552509       1.68715680       4.47463751       1.09538494E-04   3.08736467      0.585213006    
   1.27534544       1.43316162       1.35983586       1.42966676       1.33834875       1.36000872       1.26760483      0.863995910       8.54301643       8.67298698       8.19550514       8.92186737       8.62727451       8.45765591       8.87263012       9.24150753       3.14464688       1.91020036       7.02552509       1.68715680       4.48317146       1.09538494E-04   3.08736467      0.585213006    
   1.27534544       1.43316162       1.35983586       1.42966676       1.33834875       1.36000872       1.26760483      0.863995910       8.54301643       8.67298698       8.19550514       8.92186737       8.62727451       8.45765591       8.87263012       9.24150753       3.14464688       1.91020036       7.02552509       1.68715680       4.48317146       1.09538494E-04   3.08736467       1.61573648    
   1.27477241       1.43316162       1.35610437       1.42966676       1.33834875       1.36000872       1.26760483      0.865014493       8.54301643       8.67377090       8.19964886       8.92186737       8.62649250       8.45765591       8.87263012       9.23356247       3.14464688       1.91020036       7.02552509       1.68715680       4.48317146       1.09538494E-04   3.08736467       1.61573648    
   1.27477241       1.43316162       1.35610437       1.42966676       1.33834875       1.36000872       1.27041984      0.865014493       8.54301643       8.67377090       8.19964886       8.92251110       8.62649250       8.45756149       8.87335777       9.23356247       3.14464688       1.91020036       6.11009693       1.68715680       4.48317146       1.09538494E-04   3.08736467       3.22617183E-04
   1.27477241       1.43316162       1.35560739       1.43311667       1.33834875       1.36000872       1.27041984      0.865014493       8.54382706       8.67377090       8.19964886       8.92251110       8.62649250       8.45756149       8.87335777       9.23356247       3.14464688       1.91020036       6.11009693       1.68715680       4.52639103       1.09538494E-04   3.08736467       3.22617183E-04
   1.27477241       1.43316162       1.35560739       1.43311667       1.33719718       1.36000872       1.27041984      0.865014493       8.54382706       8.67377090       8.19964886       8.92251110       8.62649250       8.45510292       8.87335777       9.23356247       3.14464688       1.91020036       6.11009693       1.68715680       4.41890574      0.196093336       3.08736467       3.22617183E-04
   1.27477241       1.43316162       1.36223710       1.43311667       1.33719718       1.36000872       1.27245247      0.879602373       8.54483032       8.67377090       8.19607449       8.92251110       8.62649250       8.45510292       8.87335777       9.24314308       3.14464688       1.91020036       6.40807962       1.68715680       4.41890574      0.196093336       3.08736467       3.22617183E-04
   1.27477241       1.43316162       1.36223710       1.43311667       1.33719718       1.36000872       1.27245247      0.879602373       8.54483032       8.67377090       8.19607449       8.92251110       8.62649250       8.45510292       8.87335777       9.24314308       3.14464688       1.83057737       5.99837160       1.68715680       4.73126125      0.196093336       3.08736467       3.22617183E-04
   1.27477241       1.43291628       1.36223710       1.43311667       1.33719718       1.36000872       1.27245247      0.879602373       8.54483032       8.67290592       8.19607449       8.92251110       8.62711716       8.46089268       8.87499905       9.24314308       3.14464688       1.89868081       5.99837160       2.06173921       4.73126125      0.196093336       1.93897641       3.22617183E-04
   1.27477241       1.43291628       1.36223710       1.43329120       1.33719718       1.36000872       1.27245247      0.879602373       8.54483032       8.67290592       8.19607449       8.91988564       8.62764645       8.46123219       8.87499905       9.22627449       3.25409651       1.89868081       5.99837160       2.06173921       4.73126125       4.90136910E-03   1.61858439       3.22617183E-04
   1.27477241       1.43128824       1.36223710       1.43329120       1.33719718       1.35722661       1.27245247      0.879602373       8.54483032       8.67258453       8.19607449       8.91988564       8.62764645       8.45770073       8.87431431       9.21477890       2.97980881       1.72984445       6.35006332       2.06173921       4.33476734       4.90136910E-03   2.09450150       3.22617183E-04
   1.27572811       1.43128824       1.36050320       1.43329120       1.33719718       1.35722661       1.27245247      0.879602373       8.54397869       8.67258453       8.20492458       8.91988564       8.62764645       8.45770073       8.87431431       9.21477890       2.97980881       1.91609561       6.35006332       2.06173921       4.33476734       4.90136910E-03   2.09450150       3.22617183E-04
   1.27572811       1.43128824       1.36630046       1.43329120       1.33719718       1.36023021       1.27245247      0.879602373       8.54397869       8.67258453       8.20492458       8.92010307       8.62764645       8.45770073       8.87431431       9.21477890       2.97980881       1.91609561       6.35006332       2.06173921       4.33476734       4.90136910E-03   1.72146034       3.22617183E-04
   1.27694976       1.43128824       1.36630046       1.43329120       1.33719718       1.36796927       1.27245247      0.892551363       8.54368973       8.67258453       8.20492458       8.92010307       8.62654400       8.45770073       8.87447834       9.21477890       2.97980881       1.91609561       6.35006332       1.71023190       4.33476734       4.90136910E-03   1.19764173       3.22617183E-04
   1.27694976       1.43128824       1.36165309       1.43329120       1.33719718       1.36812031       1.27245247      0.892220378       8.54465008       8.67258453       8.20492458       8.92010307       8.62654400       8.45462704       8.87884140       9.21477890       2.97980881       1.91609561       5.85997152       1.71023190       4.33476734       4.90136910E-03   1.19764173       3.22617183E-04
   1.27694976       1.43128824       1.36165309       1.43181920       1.33692062       1.36015236       1.27313113      0.892220378       8.54465008       8.67258453       8.20492458       8.91886997       8.62654400       8.45462704       8.87884140       9.21477890       2.97980881       1.91609561       5.85997152       1.71145999       4.33476734       2.83352938E-02   1.13073540       4.09214804E-03
